path,passed
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/07/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/08/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/PARENT-CANDIDATE.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/09/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/PARENT-CANDIDATE.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/10/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/PARENT-CANDIDATE.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/11/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/builder/candidate.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/builder/parent_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/builder/refinement_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/builder/revision_one_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/builder/revision_two_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/builder/study_engine.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/BUILDER-FREEZE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/INHERITANCE.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/PARENT-CANDIDATE.py,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/PROPOSAL.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/attempts/12/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/LEDGER.csv,True
rsi/evidence/2026-09-22/nested-research-development/runs/6/parent/researcher.py,True
rsi/evidence/2026-09-22/nested-research-development/SCORES.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i0/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i0/final-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i0/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i0/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i0/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i0/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i0/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i1/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i1/final-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i1/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i1/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i1/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i1/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/i1/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/parent/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/parent/final-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/parent/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/parent/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/parent/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/parent/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/23/parent/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i0/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i0/final-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i0/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i0/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i0/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i0/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i0/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i1/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i1/final-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i1/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i1/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i1/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i1/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/i1/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/parent/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/parent/final-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/parent/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/parent/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/parent/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/parent/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/31/parent/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i0/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i0/final-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i0/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i0/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i0/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i0/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i0/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i1/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i1/final-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i1/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i1/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i1/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i1/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/i1/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/parent/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/parent/final-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/parent/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/parent/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/parent/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/parent/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361235/parent/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i0/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i0/final-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i0/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i0/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i0/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i0/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i0/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i1/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i1/final-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i1/METRICS.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i1/selection-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i1/stderr.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i1/stdout.txt,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/i1/train-predictions.csv,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/parent/ADMITTED.md,True
rsi/evidence/2026-09-22/nested-research-development/scoring/361237/parent/final-predictions.csv,True
