source_row,target,prediction
7526,28,18.246924815205716
7527,108,61.60783050036224
7528,319,158.27798507352827
7529,480,261.59433896092776
7530,200,165.13053199041832
7531,138,133.02597434966765
7532,134,157.3879046445738
7533,176,190.90317617145448
7534,153,191.28018151904806
7535,147,183.64114408589293
7536,191,189.2775077222566
7537,271,234.44429668182835
7538,451,346.4709633484945
7539,441,319.6330265914022
7540,286,236.03249039837283
7541,238,174.4131874493109
7542,168,137.0324903983726
7543,128,107.01104267719285
7544,80,73.33543946003482
7545,31,39.54140121420275
7546,5,23.58594336752128
7547,10,14.833358417555516
7548,5,3.984436381733218
7549,4,0.0
7550,13,10.304236765520926
7551,56,53.66514245067745
7552,137,150.33529702384345
7553,232,253.65165091124297
7554,82,157.18784394073353
7555,36,125.08328629998284
7556,60,149.44521659488902
7557,54,182.96048812176966
7558,58,183.33749346936324
7559,61,175.69845603620814
7560,66,181.3348196725718
7561,123,226.50160863214353
7562,233,338.5282752988097
7563,189,311.69033854171744
7564,111,228.08980234868804
7565,99,166.47049939962608
7566,75,129.08980234868778
7567,46,99.06835462750804
7568,31,65.39275141035003
7569,24,44.760177400199126
7570,5,28.804719553517657
7571,5,20.05213460355189
7572,3,9.20321256772958
7573,4,3.4875286765709177
7574,22,15.523012951517288
7575,75,58.883918636673826
7576,168,155.55407320983983
7577,355,258.87042709723937
7578,198,162.4066201267299
7579,81,130.3020624859792
7580,97,154.6639927808854
7581,121,188.17926430776606
7582,124,188.55626965535964
7583,110,180.91723222220452
7584,116,186.55359585856817
7585,195,231.7203848181399
7586,399,343.7470514848061
7587,307,316.9091147277138
7588,217,233.30857853468441
7589,169,171.68927558562245
7590,116,134.30857853468416
7591,84,104.28713081350443
7592,58,70.61152759634639
7593,30,49.956398820558164
7594,10,34.00094097387671
7595,10,25.24835602391093
7596,2,14.399433988088646
7597,5,8.683750096929955
7598,22,20.719234371876325
7599,71,64.08014005703286
7600,216,160.75029463019888
7601,375,264.06664851759837
7602,213,167.60284154708896
7603,115,135.49828390633826
7604,140,159.86021420124445
7605,165,193.37548572812508
7606,177,193.75249107571867
7607,154,186.11345364256357
7608,178,191.74981727892722
7609,209,236.91660623849896
7610,378,348.94327290516514
7611,328,322.10533614807287
7612,190,238.50479995504347
7613,137,176.8854970059815
7614,111,139.5047999550432
7615,97,109.48335223386347
7616,59,75.80774901670543
7617,53,48.452967443070975
7618,35,32.49750959638952
7619,46,23.744924646423755
7620,15,12.896002610601442
7621,8,7.1803187194427665
7622,2,19.21580299438915
7623,12,62.57670867954569
7624,41,159.2468632527117
7625,92,262.5632171401112
7626,142,166.09941016960175
7627,200,133.99485252885108
7628,233,158.35678282375724
7629,311,191.8720543506379
7630,363,192.2490596982315
7631,349,184.6100222650764
7632,382,190.24638590144002
7633,287,235.41317486101178
7634,232,347.4398415276779
7635,208,320.60190477058563
7636,182,237.00136857755626
7637,163,175.38206562849433
7638,108,138.00136857755604
7639,106,107.97992085637628
7640,93,74.30431763921825
7641,93,46.15169447909665
7642,84,30.196236632415193
7643,56,21.443651682449428
7644,37,10.594729646627115
7645,12,4.879045755468439
7646,4,16.914530030414824
7647,9,60.27543571557136
7648,23,156.94559028873738
7649,65,260.26194417613686
7650,138,163.79813720562743
7651,229,131.69357956487676
7652,286,156.05550985978294
7653,304,189.57078138666358
7654,369,189.94778673425716
7655,363,182.30874930110207
7656,351,187.9451129374657
7657,306,233.11190189703746
7658,203,345.13856856370364
7659,145,318.3006318066113
7660,157,234.70009561358194
7661,113,173.08079266452
7662,105,135.7000956135817
7663,40,105.67864789240195
7664,28,72.00304467524393
7665,17,49.712588339133106
7666,12,33.75713049245164
7667,3,25.00454554248587
7668,4,14.155623506663574
7669,5,8.439939615504898
7670,20,20.47542389045128
7671,76,63.836329575607806
7672,246,160.50648414877384
7673,391,263.8228380361733
7674,237,167.35903106566388
7675,135,135.25447342491321
7676,128,159.61640371981937
7677,162,193.13167524670004
7678,134,193.50868059429362
7679,135,185.86964316113853
7680,108,191.50600679750215
7681,108,236.6727957570739
7682,210,348.6994624237401
7683,192,321.86152566664776
7684,137,238.2609894736184
7685,80,176.64168652455646
7686,114,139.26098947361817
7687,78,109.23954175243841
7688,33,75.56393853528039
7689,14,47.48408926388754
7690,6,31.528631417206086
7691,6,22.776046467240306
7692,3,11.927124431418008
7693,7,6.211440540259332
7694,18,18.246924815205716
7695,64,61.60783050036224
7696,121,158.27798507352827
7697,190,261.59433896092776
7698,149,165.13053199041832
7699,52,133.02597434966765
7700,32,157.3879046445738
7701,21,190.90317617145448
7702,26,191.28018151904806
7703,35,183.64114408589293
7704,34,189.2775077222566
7705,62,234.44429668182835
7706,165,346.4709633484945
7707,148,319.6330265914022
7708,111,236.03249039837283
7709,127,174.4131874493109
7710,90,137.0324903983726
7711,87,107.01104267719285
7712,39,73.33543946003482
7713,16,39.54140121420275
7714,8,23.58594336752128
7715,6,14.833358417555516
7716,3,3.984436381733218
7717,5,0.0
7718,17,10.304236765520926
7719,69,53.66514245067745
7720,156,150.33529702384345
7721,323,253.65165091124297
7722,167,157.18784394073353
7723,76,125.08328629998284
7724,116,149.44521659488902
7725,160,182.96048812176966
7726,174,183.33749346936324
7727,213,175.69845603620814
7728,207,181.3348196725718
7729,173,226.50160863214353
7730,163,338.5282752988097
7731,145,311.69033854171744
7732,122,228.08980234868804
7733,68,166.47049939962608
7734,66,129.08980234868778
7735,62,99.06835462750804
7736,51,65.39275141035003
7737,23,32.99531500819151
7738,24,17.039857161510042
7739,22,8.287272211544291
7740,5,0.0
7741,2,0.0
7742,11,3.758150559509687
7743,6,47.11905624466621
7744,40,143.7892108178322
7745,46,247.10556470523173
7746,81,150.6417577347223
7747,98,118.5372000939716
7748,142,142.89913038887778
7749,150,176.41440191575845
7750,175,176.79140726335203
7751,168,169.1523698301969
7752,149,174.78873346656056
7753,114,219.9555224261323
7754,74,331.9821890927985
7755,37,305.14425233570614
7756,28,221.5437161426768
7757,31,159.92441319361484
7758,26,122.54371614267656
7759,22,92.52226842149682
7760,21,58.84666520433879
7761,29,49.956398820558164
7762,14,34.00094097387671
7763,10,25.24835602391093
7764,2,14.399433988088646
7765,7,8.683750096929955
7766,5,20.719234371876325
7767,13,64.08014005703286
7768,35,160.75029463019888
7769,74,264.06664851759837
7770,95,167.60284154708896
7771,142,135.49828390633826
7772,226,159.86021420124445
7773,272,193.37548572812508
7774,283,193.75249107571867
7775,272,186.11345364256357
7776,310,191.74981727892722
7777,261,236.91660623849896
7778,184,348.94327290516514
7779,153,322.10533614807287
7780,134,238.50479995504347
7781,95,176.8854970059815
7782,85,139.5047999550432
7783,58,109.48335223386347
7784,33,75.80774901670543
7785,47,48.452967443070975
7786,29,32.49750959638952
7787,23,23.744924646423755
7788,17,12.896002610601442
7789,4,7.1803187194427665
7790,3,19.21580299438915
7791,10,62.57670867954569
7792,17,159.2468632527117
7793,60,262.5632171401112
7794,83,166.09941016960175
7795,141,133.99485252885108
7796,230,158.35678282375724
7797,309,191.8720543506379
7798,325,192.2490596982315
7799,299,184.6100222650764
7800,314,190.24638590144002
7801,275,235.41317486101178
7802,184,347.4398415276779
7803,185,320.60190477058563
7804,146,237.00136857755626
7805,141,175.38206562849433
7806,92,138.00136857755604
7807,65,107.97992085637628
7808,69,74.30431763921825
7809,46,46.15169447909665
7810,44,30.196236632415193
7811,31,21.443651682449428
7812,17,10.594729646627115
7813,4,4.879045755468439
7814,5,16.914530030414824
7815,9,60.27543571557136
7816,23,156.94559028873738
7817,42,260.26194417613686
7818,111,163.79813720562743
7819,189,131.69357956487676
7820,240,156.05550985978294
7821,256,189.57078138666358
7822,313,189.94778673425716
7823,313,182.30874930110207
7824,317,187.9451129374657
7825,323,233.11190189703746
7826,204,345.13856856370364
7827,155,318.3006318066113
7828,139,234.70009561358194
7829,104,173.08079266452
7830,88,135.7000956135817
7831,66,105.67864789240195
7832,32,72.00304467524393
7833,16,49.712588339133106
7834,13,33.75713049245164
7835,5,14.155623506663574
7836,4,8.439939615504898
7837,34,20.47542389045128
7838,104,63.836329575607806
7839,277,160.50648414877384
7840,407,263.8228380361733
7841,208,167.35903106566388
7842,107,135.25447342491321
7843,118,159.61640371981937
7844,178,193.13167524670004
7845,162,193.50868059429362
7846,143,185.86964316113853
7847,150,191.50600679750215
7848,264,236.6727957570739
7849,468,348.6994624237401
7850,416,321.86152566664776
7851,264,238.2609894736184
7852,218,176.64168652455646
7853,156,139.26098947361817
7854,109,109.23954175243841
7855,46,75.56393853528039
7856,22,47.48408926388754
7857,17,31.528631417206086
7858,5,22.776046467240306
7859,2,11.927124431418008
7860,6,6.211440540259332
7861,22,18.246924815205716
7862,89,61.60783050036224
7863,342,158.27798507352827
7864,449,261.59433896092776
7865,202,165.13053199041832
7866,36,133.02597434966765
7867,11,157.3879046445738
7868,18,190.90317617145448
7869,22,191.28018151904806
7870,36,183.64114408589293
7871,65,189.2775077222566
7872,151,234.44429668182835
7873,354,346.4709633484945
7874,358,319.6330265914022
7875,250,236.03249039837283
7876,184,174.4131874493109
7877,125,137.0324903983726
7878,95,107.01104267719285
7879,53,73.33543946003482
7880,24,39.54140121420275
7881,8,23.58594336752128
7882,5,14.833358417555516
7883,1,3.984436381733218
7884,5,0.0
7885,22,10.304236765520926
7886,103,53.66514245067745
7887,285,150.33529702384345
7888,478,253.65165091124297
7889,193,157.18784394073353
7890,110,125.08328629998284
7891,122,149.44521659488902
7892,160,182.96048812176966
7893,147,183.33749346936324
7894,112,175.69845603620814
7895,115,181.3348196725718
7896,226,226.50160863214353
7897,380,338.5282752988097
7898,376,311.69033854171744
7899,279,228.08980234868804
7900,190,166.47049939962608
7901,135,129.08980234868778
7902,87,99.06835462750804
7903,50,65.39275141035003
7904,20,35.27395647626682
7905,10,19.318498629585335
7906,9,10.56591367961957
7907,7,0.0
7908,1,0.0
7909,24,6.036792027584994
7910,97,49.39769771274152
7911,276,146.06785228590752
7912,477,249.38420617330704
7913,224,152.9203992027976
7914,93,120.8158415620469
7915,102,145.1777718569531
7916,148,178.69304338383373
7917,154,179.0700487314273
7918,150,171.4310112982722
7919,154,177.06737493463586
7920,201,222.2341638942076
7921,418,334.2608305608738
7922,405,307.42289380378145
7923,228,223.8223576107521
7924,190,162.20305466169015
7925,162,124.82235761075185
7926,104,94.80090988957211
7927,73,61.125306672414084
7928,38,40.470177896625856
7929,15,24.514720049944387
7930,10,15.762135099978622
7931,1,4.913213064156338
7932,3,0.0
7933,23,11.233013447944032
7934,87,54.59391913310057
7935,205,151.26407370626657
7936,445,254.58042759366606
7937,246,158.11662062315662
7938,105,126.01206298240595
7939,160,150.37399327731214
7940,204,183.88926480419278
7941,207,184.26627015178636
7942,170,176.62723271863126
7943,199,182.2635963549949
7944,276,227.43038531456665
7945,411,339.4570519812328
7946,372,312.6191152241405
7947,265,229.01857903111113
7948,190,167.3992760820492
7949,111,130.0185790311109
7950,102,99.99713130993115
7951,95,66.32152809277312
7952,75,38.96674651913867
7953,71,23.011288672457198
7954,50,14.258703722491447
7955,9,3.4097816866691346
7956,8,0.0
7957,6,9.729582070456843
7958,11,53.09048775561337
7959,26,149.76064232877937
7960,63,253.07699621617888
7961,124,156.61318924566945
7962,195,124.50863160491876
7963,275,148.87056189982493
7964,358,182.3858334267056
7965,292,182.76283877429915
7966,343,175.12380134114406
7967,337,180.7601649775077
7968,305,225.92695393707945
7969,232,337.95362060374566
7970,224,311.1156838466533
7971,175,227.51514765362396
7972,127,165.895844704562
7973,109,128.5151476536237
7974,114,98.49369993244396
7975,85,64.81809671528595
7976,83,36.66547355516434
7977,74,20.71001570848287
7978,62,11.95743075851712
7979,41,1.1085087226948076
7980,11,0.0
7981,4,7.428309106482516
7982,4,50.78921479163904
7983,26,147.45936936480507
7984,55,250.77572325220456
7985,126,154.31191628169512
7986,216,122.20735864094443
7987,254,146.5692889358506
7988,329,180.08456046273128
7989,357,180.46156581032483
7990,323,172.82252837716973
7991,296,178.4588920135334
7992,330,223.62568097310512
7993,245,335.6523476397713
7994,171,308.814410882679
7995,173,225.21387468964963
7996,124,163.59457174058767
7997,72,126.21387468964939
7998,64,96.19242696846965
7999,45,62.51682375131162
8000,24,40.2263674152008
8001,12,24.270909568519315
8002,8,15.518324618553564
8003,2,4.669402582731266
8004,7,0.0
8005,25,10.98920296651896
8006,90,54.3501086516755
8007,283,151.0202632248415
8008,404,254.33661711224102
8009,190,157.87281014173158
8010,87,125.76825250098089
8011,123,150.13018279588707
8012,154,183.6454543227677
8013,171,184.0224596703613
8014,133,176.3834222372062
8015,148,182.01978587356984
8016,248,227.18657483314158
8017,446,339.21324149980774
8018,399,312.37530474271546
8019,308,228.7747685496861
8020,205,167.15546560062413
8021,176,129.77476854968583
8022,106,99.75332082850609
8023,62,66.07771761134806
8024,28,37.99786833995523
8025,16,22.042410493273763
8026,3,13.289825543307984
8027,3,2.4409035074857
8028,7,0.0
8029,20,8.760703891273408
8030,86,52.12160957642993
8031,234,148.79176414959593
8032,414,252.10811803699545
8033,204,155.644311066486
8034,50,123.53975342573533
8035,32,147.9016837206415
8036,55,181.41695524752217
8037,71,181.79396059511572
8038,75,174.15492316196062
8039,45,179.79128679832428
8040,88,224.958075757896
8041,262,336.9847424245622
8042,304,310.1468056674699
8043,233,226.54626947444052
8044,110,164.92696652537856
8045,114,127.54626947444027
8046,87,97.52482175326053
8047,53,63.84921853610251
8048,33,30.055180290270428
8049,13,14.09972244358896
8050,6,5.347137493623194
8051,3,0.0
8052,1,0.0
8053,3,0.8180158415886183
8054,18,44.17892152674514
8055,46,140.84907609991114
8056,86,244.16542998731063
8057,64,147.7016230168012
8058,33,115.59706537605052
8059,50,139.9589956709567
8060,33,173.47426719783735
8061,33,173.85127254543093
8062,25,166.21223511227583
8063,30,171.8485987486395
8064,31,217.01538770821122
8065,52,329.0420543748774
