source_row,target,prediction
7646,4,136.8187473187473
7647,9,136.8187473187473
7648,23,136.8187473187473
7649,65,77.17948717948718
7650,138,136.8187473187473
7651,229,136.8187473187473
7652,286,136.8187473187473
7653,304,136.8187473187473
7654,369,136.8187473187473
7655,363,136.8187473187473
7656,351,136.8187473187473
7657,306,320.70175438596493
7658,203,268.6896551724138
7659,145,231.6206896551724
7660,157,223.73846153846154
7661,113,136.8187473187473
7662,105,136.8187473187473
7663,40,136.8187473187473
7664,28,136.8187473187473
7665,17,136.8187473187473
7666,12,136.8187473187473
7667,3,136.8187473187473
7668,4,11.328413284132841
7669,5,5.379679144385027
7670,20,136.8187473187473
7671,76,136.8187473187473
7672,246,136.8187473187473
7673,391,377.56666666666666
7674,237,136.8187473187473
7675,135,136.8187473187473
7676,128,136.8187473187473
7677,162,136.8187473187473
7678,134,136.8187473187473
7679,135,136.8187473187473
7680,108,136.8187473187473
7681,108,255.76470588235293
7682,210,442.0
7683,192,377.3731343283582
7684,137,223.73846153846154
7685,80,136.8187473187473
7686,114,136.8187473187473
7687,78,136.8187473187473
7688,33,136.8187473187473
7689,14,136.8187473187473
7690,6,136.8187473187473
7691,6,136.8187473187473
7692,3,11.328413284132841
7693,7,5.379679144385027
7694,18,136.8187473187473
7695,64,136.8187473187473
7696,121,136.8187473187473
7697,190,377.56666666666666
7698,149,136.8187473187473
7699,52,136.8187473187473
7700,32,136.8187473187473
7701,21,136.8187473187473
7702,26,136.8187473187473
7703,35,136.8187473187473
7704,34,136.8187473187473
7705,62,255.76470588235293
7706,165,387.06
7707,148,377.3731343283582
7708,111,223.73846153846154
7709,127,136.8187473187473
7710,90,136.8187473187473
7711,87,136.8187473187473
7712,39,136.8187473187473
7713,16,136.8187473187473
7714,8,136.8187473187473
7715,6,136.8187473187473
7716,3,11.328413284132841
7717,5,5.379679144385027
7718,17,136.8187473187473
7719,69,136.8187473187473
7720,156,136.8187473187473
7721,323,377.56666666666666
7722,167,136.8187473187473
7723,76,136.8187473187473
7724,116,136.8187473187473
7725,160,136.8187473187473
7726,174,136.8187473187473
7727,213,136.8187473187473
7728,207,136.8187473187473
7729,173,255.76470588235293
7730,163,387.06
7731,145,377.3731343283582
7732,122,223.73846153846154
7733,68,136.8187473187473
7734,66,136.8187473187473
7735,62,136.8187473187473
7736,51,136.8187473187473
7737,23,136.8187473187473
7738,24,136.8187473187473
7739,22,136.8187473187473
7740,5,11.328413284132841
7741,2,7.821428571428571
7742,11,136.8187473187473
7743,6,136.8187473187473
7744,40,136.8187473187473
7745,46,102.5
7746,81,136.8187473187473
7747,98,136.8187473187473
7748,142,136.8187473187473
7749,150,136.8187473187473
7750,175,136.8187473187473
7751,168,136.8187473187473
7752,149,136.8187473187473
7753,114,320.70175438596493
7754,74,268.6896551724138
7755,37,231.6206896551724
7756,28,223.73846153846154
7757,31,136.8187473187473
7758,26,136.8187473187473
7759,22,136.8187473187473
7760,21,136.8187473187473
7761,29,136.8187473187473
7762,14,136.8187473187473
7763,10,136.8187473187473
7764,2,11.328413284132841
7765,7,5.379679144385027
7766,5,136.8187473187473
7767,13,136.8187473187473
7768,35,136.8187473187473
7769,74,377.56666666666666
7770,95,136.8187473187473
7771,142,136.8187473187473
7772,226,136.8187473187473
7773,272,136.8187473187473
7774,283,136.8187473187473
7775,272,136.8187473187473
7776,310,136.8187473187473
7777,261,255.76470588235293
7778,184,358.0
7779,153,315.8125
7780,134,223.73846153846154
7781,95,136.8187473187473
7782,85,136.8187473187473
7783,58,136.8187473187473
7784,33,136.8187473187473
7785,47,136.8187473187473
7786,29,136.8187473187473
7787,23,136.8187473187473
7788,17,11.328413284132841
7789,4,7.821428571428571
7790,3,136.8187473187473
7791,10,136.8187473187473
7792,17,136.8187473187473
7793,60,102.5
7794,83,136.8187473187473
7795,141,136.8187473187473
7796,230,136.8187473187473
7797,309,136.8187473187473
7798,325,136.8187473187473
7799,299,136.8187473187473
7800,314,136.8187473187473
7801,275,320.70175438596493
7802,184,268.6896551724138
7803,185,231.6206896551724
7804,146,223.73846153846154
7805,141,136.8187473187473
7806,92,136.8187473187473
7807,65,136.8187473187473
7808,69,136.8187473187473
7809,46,136.8187473187473
7810,44,136.8187473187473
7811,31,136.8187473187473
7812,17,11.328413284132841
7813,4,7.821428571428571
7814,5,136.8187473187473
7815,9,136.8187473187473
7816,23,136.8187473187473
7817,42,77.17948717948718
7818,111,136.8187473187473
7819,189,136.8187473187473
7820,240,136.8187473187473
7821,256,136.8187473187473
7822,313,136.8187473187473
7823,313,136.8187473187473
7824,317,136.8187473187473
7825,323,320.70175438596493
7826,204,268.6896551724138
7827,155,231.6206896551724
7828,139,223.73846153846154
7829,104,136.8187473187473
7830,88,136.8187473187473
7831,66,136.8187473187473
7832,32,136.8187473187473
7833,16,136.8187473187473
7834,13,136.8187473187473
7835,5,11.328413284132841
7836,4,5.379679144385027
7837,34,136.8187473187473
7838,104,136.8187473187473
7839,277,136.8187473187473
7840,407,377.56666666666666
7841,208,136.8187473187473
7842,107,136.8187473187473
7843,118,136.8187473187473
7844,178,136.8187473187473
7845,162,136.8187473187473
7846,143,136.8187473187473
7847,150,136.8187473187473
7848,264,255.76470588235293
7849,468,442.0
7850,416,377.3731343283582
7851,264,223.73846153846154
7852,218,136.8187473187473
7853,156,136.8187473187473
7854,109,136.8187473187473
7855,46,136.8187473187473
7856,22,136.8187473187473
7857,17,136.8187473187473
7858,5,136.8187473187473
7859,2,11.328413284132841
7860,6,5.379679144385027
7861,22,136.8187473187473
7862,89,136.8187473187473
7863,342,136.8187473187473
7864,449,377.56666666666666
7865,202,136.8187473187473
7866,36,136.8187473187473
7867,11,136.8187473187473
7868,18,136.8187473187473
7869,22,136.8187473187473
7870,36,136.8187473187473
7871,65,136.8187473187473
7872,151,255.76470588235293
7873,354,387.06
7874,358,377.3731343283582
7875,250,223.73846153846154
7876,184,136.8187473187473
7877,125,136.8187473187473
7878,95,136.8187473187473
7879,53,136.8187473187473
7880,24,136.8187473187473
7881,8,136.8187473187473
7882,5,136.8187473187473
7883,1,11.328413284132841
7884,5,5.379679144385027
7885,22,136.8187473187473
7886,103,136.8187473187473
7887,285,136.8187473187473
7888,478,377.56666666666666
7889,193,136.8187473187473
7890,110,136.8187473187473
7891,122,136.8187473187473
7892,160,136.8187473187473
7893,147,136.8187473187473
7894,112,136.8187473187473
7895,115,136.8187473187473
7896,226,255.76470588235293
7897,380,387.06
7898,376,377.3731343283582
7899,279,223.73846153846154
7900,190,136.8187473187473
7901,135,136.8187473187473
7902,87,136.8187473187473
7903,50,136.8187473187473
7904,20,136.8187473187473
7905,10,136.8187473187473
7906,9,136.8187473187473
7907,7,11.328413284132841
7908,1,5.379679144385027
7909,24,136.8187473187473
7910,97,136.8187473187473
7911,276,136.8187473187473
7912,477,377.56666666666666
7913,224,136.8187473187473
7914,93,136.8187473187473
7915,102,136.8187473187473
7916,148,136.8187473187473
7917,154,136.8187473187473
7918,150,136.8187473187473
7919,154,136.8187473187473
7920,201,255.76470588235293
7921,418,387.06
7922,405,377.3731343283582
7923,228,223.73846153846154
7924,190,136.8187473187473
7925,162,136.8187473187473
7926,104,136.8187473187473
7927,73,136.8187473187473
7928,38,136.8187473187473
7929,15,136.8187473187473
7930,10,136.8187473187473
7931,1,11.328413284132841
7932,3,5.379679144385027
7933,23,136.8187473187473
7934,87,136.8187473187473
7935,205,136.8187473187473
7936,445,377.56666666666666
7937,246,136.8187473187473
7938,105,136.8187473187473
7939,160,136.8187473187473
7940,204,136.8187473187473
7941,207,136.8187473187473
7942,170,136.8187473187473
7943,199,136.8187473187473
7944,276,255.76470588235293
7945,411,358.0
7946,372,315.8125
7947,265,223.73846153846154
7948,190,136.8187473187473
7949,111,136.8187473187473
7950,102,136.8187473187473
7951,95,136.8187473187473
7952,75,136.8187473187473
7953,71,136.8187473187473
7954,50,136.8187473187473
7955,9,11.328413284132841
7956,8,7.821428571428571
7957,6,136.8187473187473
7958,11,136.8187473187473
7959,26,136.8187473187473
7960,63,102.5
7961,124,136.8187473187473
7962,195,136.8187473187473
7963,275,136.8187473187473
7964,358,136.8187473187473
7965,292,136.8187473187473
7966,343,136.8187473187473
7967,337,136.8187473187473
7968,305,320.70175438596493
7969,232,268.6896551724138
7970,224,231.6206896551724
7971,175,223.73846153846154
7972,127,136.8187473187473
7973,109,136.8187473187473
7974,114,136.8187473187473
7975,85,136.8187473187473
7976,83,136.8187473187473
7977,74,136.8187473187473
7978,62,136.8187473187473
7979,41,11.328413284132841
7980,11,7.821428571428571
7981,4,136.8187473187473
7982,4,136.8187473187473
7983,26,136.8187473187473
7984,55,77.17948717948718
7985,126,136.8187473187473
7986,216,136.8187473187473
7987,254,136.8187473187473
7988,329,136.8187473187473
7989,357,136.8187473187473
7990,323,136.8187473187473
7991,296,136.8187473187473
7992,330,320.70175438596493
7993,245,268.6896551724138
7994,171,231.6206896551724
7995,173,223.73846153846154
7996,124,136.8187473187473
7997,72,136.8187473187473
7998,64,136.8187473187473
7999,45,136.8187473187473
8000,24,136.8187473187473
8001,12,136.8187473187473
8002,8,136.8187473187473
8003,2,11.328413284132841
8004,7,5.379679144385027
8005,25,136.8187473187473
8006,90,136.8187473187473
8007,283,136.8187473187473
8008,404,377.56666666666666
8009,190,136.8187473187473
8010,87,136.8187473187473
8011,123,136.8187473187473
8012,154,136.8187473187473
8013,171,136.8187473187473
8014,133,136.8187473187473
8015,148,136.8187473187473
8016,248,255.76470588235293
8017,446,442.0
8018,399,377.3731343283582
8019,308,223.73846153846154
8020,205,136.8187473187473
8021,176,136.8187473187473
8022,106,136.8187473187473
8023,62,136.8187473187473
8024,28,136.8187473187473
8025,16,136.8187473187473
8026,3,136.8187473187473
8027,3,11.328413284132841
8028,7,5.379679144385027
8029,20,136.8187473187473
8030,86,136.8187473187473
8031,234,136.8187473187473
8032,414,377.56666666666666
8033,204,136.8187473187473
8034,50,136.8187473187473
8035,32,136.8187473187473
8036,55,136.8187473187473
8037,71,136.8187473187473
8038,75,136.8187473187473
8039,45,136.8187473187473
8040,88,255.76470588235293
8041,262,387.06
8042,304,377.3731343283582
8043,233,223.73846153846154
8044,110,136.8187473187473
8045,114,136.8187473187473
8046,87,136.8187473187473
8047,53,136.8187473187473
8048,33,136.8187473187473
8049,13,136.8187473187473
8050,6,136.8187473187473
8051,3,11.328413284132841
8052,1,5.379679144385027
8053,3,136.8187473187473
8054,18,136.8187473187473
8055,46,136.8187473187473
8056,86,377.56666666666666
8057,64,136.8187473187473
8058,33,136.8187473187473
8059,50,136.8187473187473
8060,33,136.8187473187473
8061,33,136.8187473187473
8062,25,136.8187473187473
8063,30,136.8187473187473
8064,31,255.76470588235293
8065,52,387.06
8066,51,377.3731343283582
8067,33,223.73846153846154
8068,26,136.8187473187473
8069,6,136.8187473187473
8070,13,136.8187473187473
8071,16,136.8187473187473
8072,21,136.8187473187473
8073,7,136.8187473187473
8074,4,136.8187473187473
8075,1,11.328413284132841
8076,2,5.379679144385027
8077,12,136.8187473187473
8078,71,136.8187473187473
8079,244,136.8187473187473
8080,429,377.56666666666666
8081,225,136.8187473187473
8082,110,136.8187473187473
8083,106,136.8187473187473
8084,156,136.8187473187473
8085,124,136.8187473187473
8086,137,136.8187473187473
8087,117,136.8187473187473
8088,208,255.76470588235293
8089,331,387.06
8090,318,377.3731343283582
8091,232,223.73846153846154
8092,175,136.8187473187473
8093,139,136.8187473187473
8094,92,136.8187473187473
8095,61,136.8187473187473
8096,34,136.8187473187473
8097,14,136.8187473187473
8098,12,136.8187473187473
8099,6,11.328413284132841
8100,2,5.379679144385027
8101,20,136.8187473187473
8102,63,136.8187473187473
8103,199,136.8187473187473
8104,385,377.56666666666666
8105,264,136.8187473187473
8106,126,136.8187473187473
8107,136,136.8187473187473
8108,173,136.8187473187473
8109,168,136.8187473187473
8110,187,136.8187473187473
8111,189,136.8187473187473
8112,250,255.76470588235293
8113,362,358.0
8114,318,315.8125
8115,199,223.73846153846154
8116,150,136.8187473187473
8117,140,136.8187473187473
8118,129,136.8187473187473
8119,94,136.8187473187473
8120,77,136.8187473187473
8121,66,136.8187473187473
8122,60,136.8187473187473
8123,25,11.328413284132841
8124,3,7.821428571428571
8125,6,136.8187473187473
8126,11,136.8187473187473
8127,11,136.8187473187473
8128,73,102.5
8129,149,136.8187473187473
8130,192,136.8187473187473
8131,236,136.8187473187473
8132,283,136.8187473187473
8133,286,136.8187473187473
8134,293,136.8187473187473
8135,299,136.8187473187473
8136,241,320.70175438596493
8137,185,268.6896551724138
8138,172,231.6206896551724
8139,154,223.73846153846154
8140,124,136.8187473187473
8141,83,136.8187473187473
8142,95,136.8187473187473
8143,66,136.8187473187473
8144,74,136.8187473187473
8145,62,136.8187473187473
8146,52,136.8187473187473
8147,19,11.328413284132841
8148,5,7.821428571428571
8149,6,136.8187473187473
8150,10,136.8187473187473
8151,31,136.8187473187473
8152,72,77.17948717948718
8153,107,136.8187473187473
8154,194,136.8187473187473
8155,197,136.8187473187473
8156,288,136.8187473187473
8157,268,136.8187473187473
8158,242,136.8187473187473
8159,266,136.8187473187473
8160,206,320.70175438596493
8161,163,268.6896551724138
8162,163,231.6206896551724
8163,105,223.73846153846154
8164,72,136.8187473187473
8165,63,136.8187473187473
8166,43,136.8187473187473
8167,35,136.8187473187473
8168,20,136.8187473187473
8169,9,136.8187473187473
8170,4,136.8187473187473
8171,2,11.328413284132841
8172,3,5.379679144385027
8173,21,136.8187473187473
8174,64,136.8187473187473
8175,235,136.8187473187473
8176,385,377.56666666666666
8177,220,136.8187473187473
8178,105,136.8187473187473
8179,115,136.8187473187473
8180,145,136.8187473187473
8181,166,136.8187473187473
8182,111,136.8187473187473
8183,132,136.8187473187473
8184,214,255.76470588235293
8185,359,442.0
8186,357,377.3731343283582
8187,241,223.73846153846154
8188,165,136.8187473187473
8189,121,136.8187473187473
8190,71,136.8187473187473
8191,45,136.8187473187473
8192,17,136.8187473187473
8193,4,136.8187473187473
8194,2,136.8187473187473
8195,3,11.328413284132841
8196,4,5.379679144385027
8197,20,136.8187473187473
8198,92,136.8187473187473
8199,223,136.8187473187473
8200,400,377.56666666666666
8201,233,136.8187473187473
8202,102,136.8187473187473
8203,124,136.8187473187473
8204,167,136.8187473187473
8205,127,136.8187473187473
8206,134,136.8187473187473
8207,151,136.8187473187473
8208,207,255.76470588235293
8209,398,387.06
8210,382,377.3731343283582
8211,267,223.73846153846154
8212,161,136.8187473187473
8213,139,136.8187473187473
8214,107,136.8187473187473
8215,59,136.8187473187473
8216,22,136.8187473187473
