source_row,target,prediction
8054,18,19.953537296751605
8055,46,115.98860774171494
8056,86,217.1238274427438
8057,64,107.84880178280679
8058,33,72.49555441675456
8059,50,90.45215787987541
8060,33,117.54096915724362
8061,33,113.13316071056131
8062,25,103.1167340029009
8063,30,109.18228688963939
8064,31,155.75725180672862
8065,52,260.8324397162975
8066,51,242.12088743282646
8067,33,146.59311885685696
8068,26,89.5095059239346
8069,6,51.264237774932695
8070,13,10.860543527345442
8071,16,28.29455994249122
8072,21,8.110439143424344
8073,7,2.177752088904654
8074,4,17.52992076423054
8075,1,5.944090004081289
8076,2,0.0
8077,12,7.204782308562642
8078,71,56.07688782634308
8079,244,148.62358165192617
8080,429,249.8860990135666
8081,225,148.79260646948802
8082,110,114.24246933442046
8083,106,139.33933607807955
8084,156,164.67224835104838
8085,124,166.66009614230074
8086,137,166.6646734311297
8087,117,176.8200594484775
8088,208,220.22526171356884
8089,331,333.26516577305057
8090,318,298.39616199446715
8091,232,217.83388245389483
8092,175,157.53223795710497
8093,139,126.8799949209111
8094,92,91.80778926113517
8095,61,54.99582859221083
8096,34,46.5088833871429
8097,14,32.91221507947668
8098,12,22.815591116361546
8099,6,3.0202891490807957
8100,2,0.0
8101,20,11.237660887290573
8102,63,51.11566863641205
8103,199,150.29120546962307
8104,385,250.56987845339103
8105,264,147.4163281483114
8106,126,116.49836072165716
8107,136,138.813572083401
8108,173,182.9111860444131
8109,168,194.44950189452464
8110,187,185.5255667704494
8111,189,190.75312025835257
8112,250,221.9202415118979
8113,362,333.54390966933886
8114,318,316.841773980557
8115,199,238.89366001484746
8116,150,159.16731690707078
8117,140,129.4691966553054
8118,129,90.07246365714087
8119,94,64.67598645184532
8120,77,26.818309558808963
8121,66,19.610769478021908
8122,60,27.915147014538917
8123,25,19.444667825651294
8124,3,7.452904582709124
8125,6,25.58182623811804
8126,11,63.79468727136695
8127,11,154.72915619854052
8128,73,260.1697951215838
8129,149,157.77381780661523
8130,192,130.05183157012402
8131,236,146.28700213117403
8132,283,180.8722742719761
8133,286,190.0031170147626
8134,293,184.52338170584284
8135,299,186.63047969704618
8136,241,230.92753164376046
8137,185,338.1320294480361
8138,172,312.5255100356936
8139,154,232.11002211429582
8140,124,175.58334026952235
8141,83,130.53785778452954
8142,95,109.65824967159034
8143,66,70.61862982772644
8144,74,36.446344520022365
8145,62,8.809902675456826
8146,52,8.526661775968662
8147,19,0.0
8148,5,0.0
8149,6,11.734509786382759
8150,10,56.08381831825464
8151,31,157.72767574729127
8152,72,241.8479505958095
8153,107,153.18898572112087
8154,194,132.56305953530807
8155,197,161.03306250392325
8156,288,189.18227151699034
8157,268,195.96130289173323
8158,242,188.3583998569734
8159,266,195.1949691268103
8160,206,241.060629965658
8161,163,350.9331436275841
8162,163,296.85863045840176
8163,105,211.05035544084717
8164,72,157.1341329054804
8165,63,127.18333192545884
8166,43,100.71352210568924
8167,35,55.9540585942638
8168,20,28.81247981989671
8169,9,19.43671221787585
8170,4,13.36262770959506
8171,2,0.0
8172,3,0.0
8173,21,0.0
8174,64,35.12962683269164
8175,235,120.42467850102784
8176,385,224.68566821052906
8177,220,130.93353186879568
8178,105,101.90906086141459
8179,115,135.06341166430124
8180,145,175.77699351766668
8181,166,172.85621770407903
8182,111,164.60117976844498
8183,132,167.31763351627995
8184,214,213.53676026702726
8185,359,330.6015760357856
8186,357,307.43707948566004
8187,241,222.18668219639179
8188,165,172.40535258702815
8189,121,114.38467801177083
8190,71,96.7644549926368
8191,45,59.24556249991318
8192,17,27.352829953653867
8193,4,10.48333315919514
8194,2,4.409248650914336
8195,3,0.0
8196,4,0.0
8197,20,0.0
8198,92,47.20391160135584
8199,223,127.71837337926678
8200,400,245.28834297166998
8201,233,156.6372401190506
8202,102,131.42398136818528
8203,124,157.59281413506864
8204,167,188.94936941564688
8205,127,201.19084717513326
8206,134,192.94649453585552
8207,151,199.78306380569245
8208,207,240.759964993882
8209,398,350.7578617234527
8210,382,319.86767161532373
8211,267,235.47563249981
8212,161,178.3920195668876
8213,139,138.173584427696
8214,107,111.70377460792639
8215,59,66.43713818349488
8216,22,36.01045249689177
8217,8,22.413784189225524
8218,2,16.339699680944747
8219,3,19.19404327045018
8220,4,3.7729212653220117
8221,26,7.006375075079518
8222,87,45.22709813039771
8223,247,157.56710387848727
8224,467,239.03630931762123
8225,239,163.24947069840255
8226,142,130.5011292251617
8227,115,153.33957695700877
8228,144,179.98283602293674
8229,133,176.6377975663956
8230,151,173.71232698397537
8231,167,178.58641455997895
8232,245,224.4520753988266
8233,396,334.07795889807215
8234,390,303.34705716196765
8235,268,227.85940177001447
8236,175,164.28492878643215
8237,154,127.29238723317728
8238,104,105.07574722279378
8239,51,68.36136262103703
8240,50,42.19808043654835
8241,20,24.348242319496023
8242,7,20.027684561172336
8243,3,11.557205372284713
8244,6,3.2400054399042233
8245,24,14.137440502808303
8246,92,67.83309031111105
8247,258,159.76805612562023
8248,457,258.90843342578387
8249,280,160.72644143452885
8250,109,134.0439613151914
8251,135,145.95006141036322
8252,157,184.5684931246999
8253,164,194.53346221542392
8254,132,190.91723487318774
8255,82,155.26635799727222
8256,131,179.03930436748263
8257,324,353.80503766589777
8258,377,329.2036680464844
8259,287,251.60901999267452
8260,221,197.71580687899706
8261,155,157.40216792708014
8262,124,133.50279789779339
8263,114,103.2792733466966
8264,72,75.67510718182317
8265,31,64.55744476633886
8266,23,54.02046412051281
8267,5,37.54076978426721
8268,5,52.8313186938601
8269,26,73.5884034734373
8270,82,116.8055584905716
8271,231,191.66763706213766
8272,459,285.3252216104861
8273,243,182.77553729441112
8274,132,141.33099382842076
8275,144,158.252459046023
8276,173,184.9854321570493
8277,137,184.4073832853084
8278,128,176.21450867437605
8279,153,173.97909280671382
8280,224,221.61445545950193
8281,365,336.56159327004724
8282,295,313.022993640775
8283,214,235.78181149886473
8284,152,180.45864069783133
8285,102,146.640404924064
8286,106,113.67281967170253
8287,75,84.15859919884728
8288,62,58.07537385681381
8289,43,38.5213161451024
8290,58,26.656388028029014
8291,26,16.657522676109053
8292,9,5.965871949614467
8293,9,20.62172460493268
8294,17,63.71084853598975
8295,20,161.33121987005467
8296,59,259.9874336789016
8297,100,154.97274766158063
8298,181,118.23535824137386
8299,209,144.04049081984604
8300,244,173.2524698230543
8301,236,169.60090035546926
8302,237,162.72793856619802
8303,228,169.72519386804166
8304,222,218.0513132806457
8305,165,328.7283348335387
8306,157,298.4898286064392
8307,106,159.80449013512305
8308,106,144.24339628412514
8309,96,104.78574325152047
8310,80,78.31593343175086
8311,69,53.038788728524295
8312,71,20.307917788815402
8313,46,13.29636670439713
8314,41,21.758221156445003
8315,18,8.359909438112723
8316,1,4.263610211377667
8317,5,15.01425365510714
8318,3,56.30395417877982
8319,12,150.74764747891493
8320,32,248.40052295132637
8321,81,145.40444956177765
8322,129,109.48180230904929
8323,188,123.8921677865833
8324,228,160.61851314947646
8325,228,170.20825989339951
8326,219,161.59643715128618
8327,207,173.31485068984935
8328,234,210.92371957852106
8329,136,331.0192767988809
8330,138,306.8689491585348
8331,135,222.47691004302106
8332,104,156.39133731937048
8333,89,119.94276090675702
8334,49,76.88160727125123
8335,37,46.552644630917584
8336,17,23.985432474095475
8337,11,3.086480842870529
8338,3,0.0
8339,3,0.0
8340,4,0.0
8341,21,0.0
8342,68,30.302579486890423
8343,191,139.43363809730948
8344,397,236.34655943271076
8345,183,140.48051504718876
8346,108,106.83246187025571
8347,127,128.254673700062
8348,141,164.40241256413077
8349,142,177.6175070666086
8350,137,177.86871451811817
8351,159,189.8806931202177
8352,208,241.7299774477509
8353,378,351.4027958478522
8354,354,318.56867136431543
8355,251,234.6607957401184
8356,206,200.93688828003138
8357,127,143.76131928787098
8358,107,113.36417382599237
8359,60,90.61185064814917
8360,21,65.2638284353375
8361,6,58.41533563736816
8362,11,38.37227432324191
8363,2,29.901795134354273
8364,4,31.991158958249102
8365,15,44.61694230515589
8366,72,87.66471270627528
8367,268,178.7951706298176
8368,432,291.58730842842647
8369,259,170.97673673492278
8370,129,143.38991018111244
8371,129,155.56258541737256
8372,175,197.40973399193302
8373,181,194.4181614472915
8374,138,181.89063499956288
8375,154,192.8152259435155
8376,238,242.93405659174925
8377,431,342.41355302686077
8378,411,310.9609420629559
8379,224,237.61500171526836
8380,147,177.25856029555348
8381,143,139.5567146640571
8382,107,112.01041306883118
8383,53,88.27774856839439
8384,25,0.0
8385,11,0.0
8386,4,0.0
8387,2,0.0
8388,2,0.0
8389,28,0.0
8390,76,14.024166717959261
8391,229,105.64702015050648
8392,405,162.0624179762815
8393,234,105.81785642456195
8394,89,79.09725006657536
8395,56,97.05385352969623
8396,61,76.85929056893687
8397,58,67.89338217198397
8398,51,108.78425184670094
8399,61,113.3025012563626
8400,101,103.43381836703168
8401,229,219.79719207961773
8402,280,237.20250503344562
8403,209,173.19753517760515
8404,167,115.4069904208835
8405,123,91.73174179244465
8406,105,65.97123605091659
8407,54,37.1639474018606
8408,27,13.697710479627077
8409,15,0.0
8410,11,0.0
8411,6,0.0
8412,3,0.0
8413,16,0.0
8414,64,16.600711307512128
8415,186,103.64691747136315
8416,343,206.15675268534955
8417,228,104.04742505198553
8418,141,72.10359146971156
8419,145,102.76084672346596
8420,202,155.16180169332105
8421,188,142.45442215222022
8422,159,132.4379954445598
8423,214,144.16332436505485
8424,256,183.53120977131067
8425,356,289.508481639014
8426,288,271.05281920027505
8427,142,195.23024521484786
8428,33,86.68240481139915
8429,17,52.15723721383257
8430,17,0.0
8431,11,0.0
8432,9,0.0
8433,12,0.0
8434,13,0.0
8435,4,0.0
8436,2,0.0
8437,8,0.0
8438,40,25.280475416284375
8439,92,121.14040461846028
8440,182,227.19647781803354
8441,156,130.92217059768686
8442,104,93.47784935368082
8443,174,112.52694440038685
8444,170,142.124483163381
8445,194,143.76717808464775
8446,200,131.59548980326102
8447,203,134.9595353244806
8448,181,185.45946362923655
8449,140,295.8108262707069
8450,95,272.218376358647
8451,76,191.04436880700075
8452,50,120.01241623547998
8453,32,87.96625453009533
8454,47,59.23434738738038
8455,25,31.47128141003998
8456,23,0.0
8457,16,0.0
8458,26,0.0
8459,5,0.0
8460,3,0.0
8461,4,0.0
8462,10,12.317783500384152
8463,10,109.0489557995962
8464,27,209.37180558758894
8465,56,123.14501484069984
8466,56,83.49849712211174
8467,71,111.37852851455439
8468,94,145.62140588200185
8469,121,141.22522937181324
8470,85,131.2088026641528
8471,97,135.9774521509195
8472,99,181.19003144875558
8473,68,290.003545034965
8474,35,273.5535292764907
8475,25,187.56033640111247
8476,24,118.59458375945935
8477,19,82.31588941193564
8478,20,62.826107860542386
8479,17,27.289191020215085
8480,6,0.0
8481,4,0.0
8482,2,0.0
8483,4,0.0
8484,1,0.0
8485,1,0.0
8486,4,92.0053642188948
8487,5,184.92137558526093
8488,23,82.58577656413553
8489,43,48.27214509334091
8490,85,85.84943616381733
8491,66,104.69480728070582
8492,79,111.11251072147978
8493,86,111.61639890124556
8494,91,119.30441096290512
8495,86,174.83523763190027
8496,44,282.9496814163797
8497,30,246.7721423013308
8498,16,181.74308949194696
8499,26,132.1559374224584
8500,19,86.61485031198487
8501,17,51.08923041869943
8502,16,16.128372566899785
8503,11,0.0
8504,10,0.0
8505,7,0.0
8506,2,0.0
8507,4,0.0
8508,4,21.760132070204165
8509,19,120.08980748251061
8510,18,221.20647986511386
8511,62,113.38335912976393
8512,70,70.99957341981958
8513,91,84.32190941703217
8514,100,122.04108044752142
8515,140,132.82182330752187
8516,153,122.0960925216199
8517,131,129.09572007790578
8518,97,165.41922589980828
8519,97,277.5124833547421
8520,75,252.85261054694763
8521,65,158.75954183897562
8522,56,108.91649992475507
8523,49,59.74541215013333
8524,27,33.275602330363725
8525,29,0.0
8526,12,0.0
8527,6,0.0
8528,4,0.0
8529,3,0.0
8530,3,0.0
8531,8,0.0
8532,35,15.754643965039875
8533,80,109.09421374509614
8534,164,211.62712202974018
8535,104,72.36228785827979
8536,60,74.4135494474468
8537,30,51.07277441556796
8538,24,64.23500248923912
8539,20,54.304846809450055
8540,14,64.04325557403261
8541,19,69.27080906193581
8542,46,115.00540232574743
8543,115,230.22525744624778
8544,135,244.35291638017273
8545,90,160.58934113766483
8546,69,98.21977685780472
8547,63,68.52165660603934
8548,32,42.051846786269735
8549,26,1.6169106132329034
8550,10,0.0
8551,12,0.0
8552,7,0.0
8553,4,0.0
8554,9,0.0
8555,43,26.69509260176126
8556,110,121.84808998013791
8557,217,216.98107522508727
8558,189,115.4756135807279
8559,96,81.98824643580153
8560,111,108.88132747036923
8561,140,127.0601736532588
8562,159,131.82332407122541
8563,120,121.34799336242848
8564,117,128.28213869943303
8565,167,170.86805566955633
8566,250,287.2890495793545
8567,169,255.9008825913025
8568,151,175.08271320599812
8569,79,118.70603209687502
8570,70,81.66427499161321
8571,33,56.94561966735843
8572,39,21.087330763017775
8573,28,0.0
8574,15,0.0
8575,3,0.0
8576,2,0.0
8577,3,0.0
8578,10,0.0
8579,41,12.916642832516928
8580,106,96.54645618168946
8581,210,198.45014475552
8582,170,88.86109212065409
8583,110,52.18541500530422
8584,122,79.45371838667296
8585,130,113.74032153850038
8586,131,117.24652442645075
8587,142,115.0772928231278
8588,177,117.13508365903311
8589,177,164.433074439679
8590,240,273.5558771335633
8591,207,254.03981695912535
8592,135,177.84977287086258
8593,96,109.2016223787984
8594,68,72.93438471191394
8595,55,47.49971313766295
8596,45,19.839712995117154
8597,30,0.0
8598,20,0.0
8599,12,0.0
8600,6,0.0
8601,2,0.0
8602,10,0.0
8603,32,13.801533368961074
8604,95,104.93199129250337
8605,205,199.33503529196415
8606,194,107.82531815391391
8607,118,74.01885959612538
8608,171,96.91115761076013
8609,197,134.76139621628542
8610,207,136.24303510992658
8611,245,140.76198656464618
8612,292,158.05460200191092
8613,283,196.90456554983598
8614,242,301.79074349393636
8615,182,266.44789152477364
8616,112,182.60239213985557
8617,91,122.42328926161048
8618,95,91.17095015083638
8619,85,54.93839843375167
8620,73,28.842851426726114
8621,44,10.95773959063304
8622,35,1.7035851418323773
8623,28,0.0
8624,18,0.0
8625,10,0.0
8626,1,0.0
8627,6,35.78576618331324
8628,19,84.8181076353134
8629,49,212.81499358495097
8630,90,125.41478769677228
8631,128,85.55317286544121
8632,217,110.80514427018892
8633,273,177.89755665797279
8634,313,164.61054295368427
8635,300,144.6938424115856
8636,253,149.24655792357584
8637,195,191.09799234950322
8638,129,306.3726443929286
8639,93,283.5409765874556
